meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.186783801572067,0.0348588702593109,0.184363636363636,0.169454545454545,0.198909090909091,0.0294545454545454,2.38882467123916,8.19715710269425,0.854836887878158,0.254970458111723,0.183636363636364,0.186783801572067,0.148234596269019,0.0469208211143695,0.275862068965517,2.59157986111111,0.0234375,9.421875,9.3984375,0.118692630126811,female
0.232753598809677,0.0438049239551415,0.244332755632582,0.210363951473137,0.264956672443674,0.0545927209705372,2.43335492505983,9.66117211508829,0.864838397630076,0.169906555193275,0.275632582322357,0.232753598809677,0.132556562092275,0.0160481444332999,0.275862068965517,0.239501953125,0.09375,0.3125,0.21875,0.191244239631336,female
0.170212797508261,0.0751049460722898,0.1460529986053,0.123988842398884,0.250125523012552,0.126136680613668,2.81679291835158,13.7645822009404,0.913832253608624,0.487965715691965,0.0599442119944212,0.170212797508261,0.0776984149257884,0.0157016683022571,0.192771084337349,0.1015625,0.0078125,0.5625,0.5546875,0.16179126038281,male
0.185416892761812,0.0810423419764072,0.208392036753446,0.180949464012251,0.240551301684533,0.0596018376722818,3.27225712900352,32.1060076288929,0.921850157217542,0.47028539484667,0.0,0.185416892761812,0.196081166765532,0.0256,0.266666666666667,0.283100328947368,0.0078125,0.7890625,0.78125,0.289189189189189,female
0.139546332570653,0.0702477848558819,0.12735542560104,0.0884210526315789,0.194853801169591,0.106432748538012,2.11453734806424,10.0704987976955,0.964297684594763,0.730375338530978,0.0953346328784925,0.139546332570653,0.102370609327683,0.0302457466918715,0.275862068965517,0.426915322580645,0.0234375,2.5234375,2.5,0.169166666666667,male
0.146211067453349,0.0810704213267312,0.146040992448759,0.09680690399137,0.219590075512406,0.122783171521036,1.13630753473898,4.52041216670745,0.971441518307794,0.774460980688788,0.110852211434736,0.146211067453349,0.111739159743194,0.0194647201946472,0.262295081967213,0.839732142857143,0.0078125,5.6015625,5.59375,0.130686352753392,male
0.148504902882594,0.093163413081212,0.172495636998255,0.0855148342059337,0.225596276905177,0.140081442699244,32.350739270605,1122.21902326258,0.853310784710066,0.482366962012718,0.0,0.148504902882594,0.0781798133739934,0.0159362549800797,0.258064516129032,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.189249597807402,0.0595469764264541,0.203851351351351,0.134797297297297,0.233175675675676,0.0983783783783784,1.86813570663789,6.59167205889546,0.908103739556481,0.431242709242698,0.205743243243243,0.189249597807402,0.127377940284007,0.0476190476190476,0.274285714285714,1.08423913043478,0.0234375,5.5546875,5.53125,0.15224674812771,male
0.12213446663004,0.0666073160592986,0.111121076233184,0.077847533632287,0.176883408071749,0.0990358744394619,1.97838252691656,7.91852283506911,0.956180914834911,0.690305434280125,0.102331838565022,0.12213446663004,0.0806141304819367,0.0157946692991115,0.271186440677966,0.0568484042553191,0.0078125,0.203125,0.1953125,0.14,male
0.189257061910475,0.0347160118007848,0.190126829268293,0.175375609756098,0.202146341463415,0.0267707317073171,2.69068202967803,10.2527668982317,0.8434407649217,0.250192043386526,0.18329756097561,0.189257061910475,0.174571369363962,0.0323886639676113,0.222222222222222,1.364375,0.0859375,6.7578125,6.671875,0.35144079014357,female
0.0851506135192176,0.0796477721830441,0.0696276595744681,0.0141489361702128,0.13031914893617,0.116170212765957,2.88327118421639,11.8944739911381,0.927998402581789,0.599908440881021,0.0052127659574468,0.0851506135192176,0.109042884222771,0.0212483399734396,0.275862068965517,0.335625,0.0078125,4.2890625,4.28125,0.137939615129396,male
0.195861256126994,0.0411700712898419,0.194160583941606,0.163503649635036,0.235036496350365,0.0715328467153285,1.44929048437497,4.5650298209764,0.881690828285851,0.242618247800929,0.168613138686131,0.195861256126994,0.158902794579626,0.0478564307078764,0.27906976744186,1.49263392857143,0.0234375,7.734375,7.7109375,0.0948537889110156,female
0.1416165136326,0.0860080759661094,0.159907264296754,0.057774343122102,0.222009273570325,0.164234930448223,1.4712811818328,5.11592721932505,0.964447855961228,0.745641046113918,0.194528593508501,0.1416165136326,0.18490621199935,0.032064128256513,0.258064516129032,0.380208333333333,0.0234375,3.5625,3.5390625,0.150686246280833,female
0.126625550283918,0.0882779602384918,0.128531684698609,0.0495517774343122,0.204482225656878,0.154930448222566,28.2749538962222,853.298248449458,0.847262668444522,0.535170079644926,0.0,0.126625550283918,0.0892300530057368,0.0162932790224033,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.148974343095987,0.0773947752584378,0.168856382978723,0.091595744680851,0.203297872340426,0.111702127659574,1.9991753977708,8.12769405123941,0.953168073465174,0.68160320611142,0.185239361702128,0.148974343095987,0.106672484779874,0.0172043010752688,0.275862068965517,0.774739583333333,0.0078125,5.9375,5.9296875,0.160103449958522,male
0.22320558473081,0.0271435009405202,0.22326579261025,0.21492252681764,0.234946364719905,0.0200238379022646,2.95847300474535,11.5681663561552,0.779089457642398,0.12087504604056,0.22326579261025,0.22320558473081,0.205628886485525,0.0577617328519856,0.27906976744186,1.04177295918367,0.0234375,12.0234375,12.0,0.0447856104651163,female
0.194149908794718,0.0586469858982244,0.218569157392687,0.136216216216216,0.247503974562798,0.111287758346582,1.54224896034093,4.91415126329932,0.885757784318402,0.274199023028673,0.252845786963434,0.194149908794718,0.133796638199834,0.0494845360824742,0.274285714285714,0.67724609375,0.140625,4.921875,4.78125,0.0626598465473146,male
0.194844864084707,0.0604492351324549,0.221748251748252,0.128741258741259,0.243776223776224,0.115034965034965,1.7436533303071,6.25732344613052,0.879716712324243,0.257295039469028,0.115034965034965,0.194844864084707,0.122026316201088,0.0470588235294118,0.277456647398844,1.10869565217391,0.140625,5.3671875,5.2265625,0.105483081940481,male
0.164134558615824,0.0602303119888813,0.171908585546634,0.108091414453366,0.219122915379864,0.111031500926498,2.95429569649658,14.3336816595978,0.901312454900686,0.385642297325426,0.106707844348363,0.164134558615824,0.10419209799048,0.0133689839572193,0.222222222222222,0.429144965277778,0.0048828125,0.7958984375,0.791015625,0.554320987654321,male
0.153645359481904,0.115273246743733,0.217193923145666,0.0002502234137622,0.252475424486148,0.252225201072386,25.8408253702504,720.498366419411,0.748495007992235,0.246322536722346,0.0,0.153645359481904,0.19548000522482,0.0166320166320166,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,female
0.173184406088637,0.063167166489116,0.199938176197836,0.117712519319938,0.223956723338485,0.106244204018547,3.03725428259778,16.4171893455589,0.910843690806965,0.465366548083236,0.223523956723338,0.173184406088637,0.116418827651724,0.0203045685279188,0.258064516129032,0.331845238095238,0.0078125,0.5546875,0.546875,0.321428571428571,male
0.18591486732143,0.0603637569449118,0.197473684210526,0.132631578947368,0.237631578947368,0.105,0.905154699224896,3.20475387095335,0.934194120820347,0.47915780743821,0.226578947368421,0.18591486732143,0.129220716286856,0.0469667318982388,0.277456647398844,1.02481617647059,0.0234375,5.3203125,5.296875,0.15455855114221,male
0.176593706094836,0.0627485976021451,0.174806629834254,0.127882136279926,0.234622467771639,0.106740331491713,1.66709922649483,6.79633526106266,0.931212094466147,0.507880272227996,0.165009208103131,0.176593706094836,0.137366298176005,0.0486815415821501,0.27906976744186,0.879241071428571,0.0234375,5.0859375,5.0625,0.139054232804233,male
0.190311342191141,0.0612295175360464,0.191111111111111,0.134603174603175,0.246666666666667,0.112063492063492,1.17210478777915,3.20693890542532,0.899915745735414,0.322657967748623,0.113968253968254,0.190311342191141,0.131092307744129,0.0476663356504469,0.27906976744186,1.24131944444444,0.0234375,15.703125,15.6796875,0.0379608868958645,male
0.17060355873721,0.0647575580464278,0.190760233918129,0.1364522417154,0.21504873294347,0.0785964912280702,6.73412453582764,85.617624149206,0.909245291551902,0.570766068863891,0.0502144249512671,0.17060355873721,0.117017894939805,0.0166666666666667,0.275862068965517,0.108537946428571,0.0546875,0.2890625,0.234375,0.25679012345679,female
0.155535431753113,0.0738152191232831,0.156010638297872,0.101462765957447,0.214654255319149,0.113191489361702,1.92019569635165,7.82855152274641,0.964332207796524,0.753935837316159,0.201063829787234,0.155535431753113,0.118677923665298,0.0450704225352113,0.238805970149254,0.398763020833333,0.0078125,1.171875,1.1640625,0.221476510067114,male
0.113998321348018,0.0874235792817847,0.110097087378641,0.0199352750809061,0.197540453074434,0.177605177993528,2.96654981220347,14.1725200917516,0.95335551734774,0.701851953712422,0.0067961165048543,0.113998321348018,0.10689549351733,0.0157170923379175,0.231884057971014,0.366570723684211,0.0078125,6.8671875,6.859375,0.081909643128322,male
0.1393327014016,0.0636109331397225,0.114607843137255,0.0908169934640523,0.198790849673203,0.10797385620915,2.29727279248346,9.17224847209229,0.931106351626052,0.556354237531261,0.101797385620915,0.1393327014016,0.105510439551189,0.0215633423180593,0.271186440677966,0.265269886363636,0.0078125,3.7578125,3.75,0.0539583333333333,male
0.166054206641777,0.0539102177597736,0.178804347826087,0.153695652173913,0.196304347826087,0.0426086956521739,2.27211671132499,8.07113524876655,0.91041428504388,0.501525750502145,0.192880434782609,0.166054206641777,0.14309946136101,0.0476663356504469,0.277456647398844,1.64188058035714,0.0234375,9.3515625,9.328125,0.0752346638854651,female
0.157235618411108,0.0580041645931538,0.163411148165793,0.14313482610767,0.183287279656979,0.0401524535493092,3.79064393980921,27.753796980011,0.911946742637416,0.486617043056974,0.0,0.157235618411108,0.161225410249727,0.0212483399734396,0.275862068965517,0.158511513157895,0.0078125,2.1953125,2.1875,0.0773809523809524,female
0.179716143531724,0.0566630314302526,0.188542713567839,0.121943048576214,0.223718592964824,0.10177554438861,0.852465707235824,2.69941870268981,0.922716655214864,0.370794615989096,0.219028475711893,0.179716143531724,0.118620142573088,0.0469208211143695,0.277456647398844,0.98188164893617,0.1171875,6.2578125,6.140625,0.0932625290408231,male
0.185981895139511,0.061542358163313,0.181216545012165,0.132165450121654,0.245936739659367,0.113771289537713,1.5754893649119,5.89148093047582,0.919333480691948,0.416976629549778,0.25683698296837,0.185981895139511,0.125241513276303,0.0482412060301508,0.27906976744186,1.141845703125,0.0234375,5.109375,5.0859375,0.167236509588227,male
0.213771735228759,0.041064892968644,0.22019801980198,0.203564356435644,0.236039603960396,0.0324752475247525,2.91119545452432,12.7647036215834,0.845656572715163,0.279938495580397,0.222178217821782,0.213771735228759,0.183704221892526,0.0496380558428128,0.27906976744186,1.2984375,0.0234375,6.9375,6.9140625,0.129884032114184,female
0.15196531248216,0.0588546458357346,0.128658227848101,0.106683544303797,0.211772151898734,0.105088607594937,3.35810331542247,18.650105687282,0.916753923060002,0.470700872271642,0.107392405063291,0.15196531248216,0.101935444724634,0.0480769230769231,0.119047619047619,0.625904224537037,0.0048828125,3.96484375,3.9599609375,0.159631983306459,male
0.16393852859312,0.0790855813664637,0.191072961373391,0.116967095851216,0.216309012875536,0.0993419170243205,1.97127098362503,7.66963258831403,0.931116286141791,0.587657557050577,0.207095851216023,0.16393852859312,0.16865030547246,0.0200501253132832,0.242424242424242,0.591619318181818,0.0078125,3.09375,3.0859375,0.27746835443038,female
0.186741003486054,0.0559536401740869,0.200941176470588,0.135882352941176,0.222764705882353,0.0868823529411765,1.65612440737694,5.4731101554879,0.90266950902164,0.358706819670307,0.203411764705882,0.186741003486054,0.124045864761671,0.0471976401179941,0.275862068965517,0.37390988372093,0.0234375,1.6640625,1.640625,0.0924603174603175,male
0.219379007635734,0.0546651584157709,0.224190800681431,0.195093696763203,0.265212947189097,0.0701192504258944,2.46793918180918,11.3271100796936,0.878539236686183,0.332434969498919,0.279522998296422,0.219379007635734,0.161697072629782,0.0513368983957219,0.268156424581006,0.940358231707317,0.0234375,8.71875,8.6953125,0.0619946091644205,female
0.155867356107904,0.0600964699145584,0.154450084602369,0.101624365482233,0.207749576988156,0.106125211505922,2.28142359011465,8.67305224340966,0.90663781595647,0.418998820410648,0.105177664974619,0.155867356107904,0.102148470188645,0.0389105058365759,0.128205128205128,0.470947265625,0.09765625,0.8447265625,0.7470703125,0.517715858273134,male
0.195723225615962,0.040248831740192,0.198105849582173,0.16924791086351,0.215264623955432,0.046016713091922,1.86723377598285,6.37068920797712,0.885192944119184,0.271951955635072,0.197715877437326,0.195723225615962,0.171013078183701,0.0470127326150832,0.277456647398844,0.81591796875,0.0234375,5.8359375,5.8125,0.109166011014949,female
0.141132927431248,0.0804440399878881,0.176173570019724,0.0582642998027613,0.197712031558185,0.139447731755424,2.81034632091628,13.4419970054021,0.947771558359348,0.685224054736927,0.19163708086785,0.141132927431248,0.176764804022427,0.0443213296398892,0.253968253968254,0.471484375,0.0078125,2.984375,2.9765625,0.183865174747893,female
0.0858316065471852,0.0913951209927606,0.0585522788203753,0.0050044682752457,0.147882037533512,0.142877569258266,9.64995024260738,113.751758572429,0.842682090667902,0.434537650352714,0.0010008936550491,0.0858316065471852,0.097471910037613,0.0163432073544433,0.231884057971014,0.132308467741935,0.0078125,1.4921875,1.484375,0.111578947368421,male
0.152684469835699,0.0709295853112225,0.171256776737309,0.127097092163627,0.199546574667324,0.0724494825036964,3.43527670712217,31.9267746382174,0.948073592499294,0.647675083189486,0.0,0.152684469835699,0.148569013366577,0.0163766632548618,0.238805970149254,0.166852678571429,0.0078125,0.7109375,0.703125,0.218803418803419,female
0.127858165819785,0.0731198340990048,0.124574616457462,0.063068340306834,0.190571827057183,0.127503486750349,0.759289010436701,3.37841669702032,0.97646261945092,0.807725913318364,0.203458856345886,0.127858165819785,0.163012184758835,0.0208333333333333,0.242424242424242,0.777209051724138,0.0078125,4.5859375,4.578125,0.18180156021453,female
0.195164260900596,0.0588297843199356,0.212554744525547,0.135401459854015,0.248832116788321,0.113430656934307,1.16896000984664,3.40523824320392,0.900402970900182,0.300151026347828,0.24014598540146,0.195164260900596,0.13025258814629,0.048048048048048,0.27906976744186,1.38654119318182,0.0234375,8.25,8.2265625,0.150371760127858,male
0.182597295796338,0.0647318773618843,0.192374900714853,0.164352660841938,0.227513899920572,0.0631612390786338,2.6108925181865,11.4521581820422,0.924279871441897,0.542349022091584,0.187926926131851,0.182597295796338,0.183937143154544,0.0213333333333333,0.271186440677966,0.492931547619048,0.0625,2.15625,2.09375,0.240298507462687,female
0.195423550619858,0.0539620270274041,0.199379310344828,0.151586206896552,0.246206896551724,0.0946206896551724,0.810437608052122,3.00773740133013,0.918871580599404,0.327490733356196,0.269379310344828,0.195423550619858,0.134786335817218,0.0471050049067713,0.274285714285714,0.7265625,0.0234375,8.765625,8.7421875,0.0486698288306867,male
0.197429883611572,0.0481425496696435,0.190014947683109,0.167832585949178,0.244843049327354,0.0770104633781764,1.64967630612577,5.3742203707185,0.890607125939892,0.267698741618384,0.248609865470852,0.197429883611572,0.13909296355464,0.0488301119023398,0.271186440677966,1.19578125,0.140625,7.640625,7.5,0.122010869565217,male
0.193424214169855,0.0597791549036834,0.223093525179856,0.128920863309353,0.243237410071942,0.11431654676259,1.96330625691781,6.74947689521794,0.88464030634345,0.31901412837941,0.115827338129496,0.193424214169855,0.129153015279834,0.047713717693837,0.27906976744186,1.77006392045455,0.0234375,6.4453125,6.421875,0.148331595411887,male
0.204578868747172,0.0613877762898516,0.239762962962963,0.137303703703704,0.2576,0.120296296296296,2.02809164623041,6.894656611277,0.868400349592033,0.268397554834054,0.244740740740741,0.204578868747172,0.135326291533097,0.0501043841336117,0.27906976744186,1.42107780612245,0.0234375,8.4609375,8.4375,0.132407407407407,male
0.163350793625476,0.0602943146462463,0.140953560371517,0.117201238390093,0.221572755417957,0.104371517027864,2.38811607173326,11.8427470269924,0.929557130725781,0.479482889349402,0.117374613003096,0.163350793625476,0.108730392617778,0.0178571428571429,0.24390243902439,0.916748046875,0.0927734375,3.974609375,3.8818359375,0.342138364779874,male
0.220160741303581,0.0398619552720841,0.222317596566524,0.209899856938484,0.249957081545064,0.0400572246065808,2.36798159207113,8.84096152000216,0.862851717186708,0.211225420481722,0.215908440629471,0.220160741303581,0.168684758376545,0.0484848484848485,0.27906976744186,1.68024553571429,0.0234375,8.9296875,8.90625,0.14909972299169,female
0.161414456860612,0.0587211515073434,0.168799480856587,0.155353666450357,0.18769630110318,0.0323426346528229,6.98316538429331,62.0159629640473,0.883243872368287,0.487798667077303,0.168799480856587,0.161414456860612,0.152409396898634,0.0182815356489945,0.172413793103448,0.187800480769231,0.0341796875,0.68359375,0.6494140625,0.0628571428571428,female
0.197205246337333,0.0626362903212289,0.21735525375268,0.138098641887062,0.252780557541101,0.114681915654039,2.16003021300705,7.78873895931688,0.904791807504187,0.388797700623226,0.250979270907791,0.197205246337333,0.123514935275833,0.0161616161616162,0.266666666666667,0.83984375,0.125,5.609375,5.484375,0.116734143049933,male
0.17417353183796,0.0400072826766869,0.162465462274176,0.155026567481403,0.19489904357067,0.0398724760892667,5.3837624817191,39.9382368990749,0.842794631548415,0.287725950778442,0.155026567481403,0.17417353183796,0.157304449259455,0.0632411067193676,0.205128205128205,1.0246875,0.15625,6.7109375,6.5546875,0.208879618593564,female
0.21213462385881,0.0325988708940018,0.216066666666667,0.196,0.230533333333333,0.0345333333333333,2.25547893027523,7.8817322672914,0.835405882916606,0.19782606764639,0.228666666666667,0.21213462385881,0.173435466715757,0.0495867768595041,0.25531914893617,0.499273255813953,0.0234375,3.6796875,3.65625,0.0615384615384615,female
0.17075249426561,0.0579565668221264,0.182833675564682,0.115564681724846,0.213018480492813,0.0974537987679671,1.38775435691863,4.79779393917165,0.924298156299903,0.40665161342528,0.102340862422998,0.17075249426561,0.108997907634268,0.0184331797235023,0.186046511627907,0.591045673076923,0.09375,3.6796875,3.5859375,0.232592592592593,male
0.133594831554796,0.0775150364682843,0.126,0.0785806451612903,0.208193548387097,0.129612903225806,1.89249053779917,7.51003264635536,0.962371818440391,0.771881370492839,0.127354838709677,0.133594831554796,0.108599869383026,0.0330578512396694,0.246153846153846,0.1359375,0.0234375,0.515625,0.4921875,0.338624338624339,male
0.203616685596249,0.053489372114179,0.191433926897844,0.156401124648547,0.258350515463918,0.10194939081537,1.9434004249713,7.36171805406084,0.890803705444439,0.0944551017869163,0.258481724461106,0.203616685596249,0.142236860348507,0.0301318267419962,0.25,1.18538851351351,0.0078125,5.4921875,5.484375,0.245057411724078,male
0.189288163831012,0.0681307657953442,0.202834645669291,0.13051968503937,0.249574803149606,0.119055118110236,1.86247466174515,6.02942561337277,0.912826607416922,0.483751239897925,0.252661417322835,0.189288163831012,0.128718225043797,0.0501043841336117,0.27906976744186,1.00446428571429,0.0234375,5.90625,5.8828125,0.0860557768924303,male
0.211730185721696,0.0441351627871505,0.214697986577181,0.178053691275168,0.248053691275168,0.07,1.28668129179844,3.86799445915252,0.884101145933164,0.250102153775428,0.184630872483221,0.211730185721696,0.175870756328254,0.0471050049067713,0.27906976744186,1.69196428571429,0.0234375,8.9765625,8.953125,0.137021217966382,female
0.191167915747798,0.0624863712577906,0.203636363636364,0.185352112676056,0.229090909090909,0.0437387964148527,2.11703003647793,7.18540986452044,0.908183998616226,0.497986821287032,0.201485275288092,0.191167915747798,0.16672217160437,0.0496894409937888,0.27906976744186,1.244140625,0.0234375,6.2578125,6.234375,0.126973684210526,female
0.159714999888915,0.0574875318702118,0.165918513223731,0.149106504646176,0.190936383130808,0.0418298784846319,2.91130816665306,15.6631456227669,0.897692934242821,0.431623436314725,0.0,0.159714999888915,0.164623841546498,0.0244274809160305,0.216216216216216,0.133854166666667,0.0078125,0.203125,0.1953125,0.451428571428571,female
0.165976876631683,0.0573577048985538,0.174283697953423,0.110656316160903,0.212025405786874,0.10136908962597,1.14431896342662,4.18689203832847,0.940428258238459,0.480574095995271,0.0964290755116443,0.165976876631683,0.0957823257183137,0.0160320641282565,0.216216216216216,0.61402027027027,0.0078125,3.6875,3.6796875,0.223519698041991,male
0.176374730095159,0.0895445513887747,0.205756530310498,0.111365204534253,0.249916214884179,0.138551010349926,2.58814804968846,21.7958931759235,0.938456172776132,0.557869213676729,0.0,0.176374730095159,0.196777465167337,0.0437158469945355,0.275862068965517,0.322443181818182,0.0078125,0.90625,0.8984375,0.288078541374474,female
0.129027921569142,0.0673866179888919,0.11468085106383,0.078563829787234,0.19156914893617,0.113005319148936,1.68786518429349,7.07053158109952,0.963008460368801,0.727981270900845,0.10406914893617,0.129027921569142,0.10614807553845,0.0179977502812148,0.275862068965517,0.104082661290323,0.0078125,0.25,0.2421875,0.114838709677419,male
0.0820059822954783,0.069725152764171,0.0583821478382148,0.0244072524407252,0.133751743375174,0.109344490934449,2.37749390603689,9.71725734681567,0.93888938349556,0.608705825224369,0.0097629009762901,0.0820059822954783,0.153542833343714,0.016,0.266666666666667,0.252197265625,0.0078125,1.421875,1.4140625,0.22336227308603,female
0.169399622841056,0.0589994811964843,0.177502383222116,0.151077216396568,0.198322211630124,0.0472449952335558,2.23960691754223,8.26021907253189,0.933346900760227,0.610867044786977,0.181239275500477,0.169399622841056,0.148487623225088,0.0315581854043393,0.197530864197531,0.153459821428571,0.0078125,0.296875,0.2890625,0.263513513513513,female
0.198203005413922,0.0314882146981998,0.195094055680963,0.182031602708804,0.218269375470278,0.0362377727614748,2.64335328242132,12.0409413315355,0.862681812600671,0.1746065803023,0.183085026335591,0.198203005413922,0.186065977361945,0.0761904761904762,0.238805970149254,0.714154411764706,0.171875,6.171875,6.0,0.113541666666667,female
0.197523356964727,0.0456658639114823,0.20390243902439,0.195707317073171,0.215024390243902,0.0193170731707317,3.78202569238305,18.2601310336671,0.833039167632935,0.280385358665194,0.198634146341463,0.197523356964727,0.199436885858861,0.101010101010101,0.222222222222222,0.465901692708333,0.1953125,0.8154296875,0.6201171875,0.617394416607015,female
0.142133366357538,0.0913720009529876,0.157711522965351,0.0819016921837228,0.20870265914585,0.126800966962127,27.5056126145701,811.247315616482,0.855926722567507,0.50587065309329,0.0,0.142133366357538,0.0731226439098822,0.0165460186142709,0.172043010752688,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.196092377100337,0.0543306414764902,0.208,0.195555555555556,0.220444444444444,0.0248888888888889,3.30502442755194,14.4520735789688,0.870377623587368,0.429568484747948,0.2,0.196092377100337,0.18161497740052,0.047952047952048,0.277456647398844,1.32067587209302,0.0234375,9.1171875,9.09375,0.0936426116838488,female
0.182869213231997,0.0722659274040385,0.19669014084507,0.125704225352113,0.246971830985915,0.121267605633803,1.94451690003564,7.555957068031,0.925274136494537,0.537491449836826,0.245,0.182869213231997,0.134021380045773,0.0473840078973346,0.27906976744186,0.75234375,0.0234375,8.3203125,8.296875,0.0927218344965105,male
0.226824492056753,0.037871423524942,0.2288,0.203733333333333,0.256,0.0522666666666667,1.99286790007473,7.16401808279495,0.834910896284344,0.193386119077358,0.202133333333333,0.226824492056753,0.175569820549959,0.0494335736354274,0.27906976744186,1.00426136363636,0.2109375,9.796875,9.5859375,0.117780962819324,female
0.193988406961728,0.0574075780862535,0.213291536050157,0.130344827586207,0.241379310344828,0.111034482758621,1.43050358524098,4.83969152920552,0.904831719302425,0.316255569148351,0.22294670846395,0.193988406961728,0.120371101615177,0.0470127326150832,0.27906976744186,0.927455357142857,0.0234375,5.15625,5.1328125,0.0918205280921183,male
0.198308114475338,0.0604827126229509,0.220634390651085,0.137429048414023,0.253823038397329,0.116393989983306,1.43862015414803,5.0026587920033,0.903695405256157,0.321622017648321,0.255225375626043,0.198308114475338,0.135739589668313,0.0504201680672269,0.275862068965517,1.00563226744186,0.0234375,4.21875,4.1953125,0.190660363844721,male
0.16381371960627,0.0554551251578023,0.165957972805933,0.157824474660074,0.185686032138443,0.0278615574783684,6.27379215875431,50.5196201020644,0.877664457103259,0.460697437200569,0.165784919653894,0.16381371960627,0.149311752748865,0.0105820105820106,0.175438596491228,0.196533203125,0.166015625,0.6787109375,0.5126953125,0.104761904761905,female
0.218040352956026,0.0337741681936448,0.217351598173516,0.205844748858447,0.239939117199391,0.0340943683409437,2.64649487542035,11.1793569791548,0.84015112909553,0.201676870872159,0.20882800608828,0.218040352956026,0.174047087228603,0.0474777448071217,0.277456647398844,2.14285714285714,0.1875,10.5,10.3125,0.123939393939394,female
0.137523380133708,0.0887247687278286,0.137785888077859,0.0868613138686131,0.21698296836983,0.130121654501217,31.9514588422864,1087.76727048094,0.864396267250144,0.544185217172732,0.0,0.137523380133708,0.0901395952014027,0.0164271047227926,0.228571428571429,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.167761537790356,0.0588833701350998,0.159934029686641,0.125607476635514,0.20087960417812,0.0752721275426058,2.5315003959173,11.509485432073,0.923640118952189,0.485117754269874,0.126838922484882,0.167761537790356,0.1320890637034,0.018539976825029,0.253968253968254,1.04851973684211,0.0078125,6.84375,6.8359375,0.0583736263736264,male
0.154570961610735,0.0706631980709612,0.150354257302672,0.0964077066500932,0.201864512119329,0.105456805469236,2.86259986519863,13.29761859168,0.915055616560513,0.504293357865797,0.0979738968303294,0.154570961610735,0.0951533509491415,0.0163098878695209,0.271186440677966,0.299913194444444,0.0078125,0.65625,0.6484375,0.300850460666194,male
0.160450208872965,0.0624978788087327,0.168462115528882,0.100195048762191,0.202700675168792,0.102505626406602,1.62853096448325,5.85339405824705,0.939591074707111,0.562566607727643,0.0936834208552138,0.160450208872965,0.0953618774762885,0.0235294117647059,0.246153846153846,0.733928571428571,0.078125,6.8515625,6.7734375,0.173078227830925,male
0.169331509313195,0.0594494069819765,0.174708112206217,0.112721758908264,0.216527672479151,0.103805913570887,1.11190379854398,4.05651070383764,0.938707717258481,0.464442648500902,0.170037907505686,0.169331509313195,0.0983576477645232,0.0208062418725618,0.271186440677966,0.740848214285714,0.0859375,3.9140625,3.828125,0.254021608643457,male
0.201432758212139,0.0607734540083597,0.237142857142857,0.133469387755102,0.251836734693878,0.118367346938776,2.35916204677022,9.16221706857287,0.857622807757366,0.234357104289443,0.242448979591837,0.201432758212139,0.128110703464271,0.0475247524752475,0.27906976744186,0.75,0.0234375,4.5703125,4.546875,0.0933318710243475,male
0.174272105181833,0.0694110453235828,0.190874106652007,0.115601979109401,0.228279274326553,0.112677295217152,4.48503835015822,61.7649083141473,0.950972024663856,0.635199178449614,0.0500274876305662,0.174272105181833,0.102045991451092,0.0183276059564719,0.246153846153846,1.62129934210526,0.0078125,7.0,6.9921875,0.209310986964618,male
0.183981013511338,0.0567167806268496,0.198840579710145,0.141578099838969,0.219130434782609,0.0775523349436393,2.01346738050254,7.92533121037671,0.911969832508456,0.391708169197048,0.208760064412238,0.183981013511338,0.122803909037524,0.0477611940298507,0.269662921348315,1.34151785714286,0.0234375,5.4140625,5.390625,0.164302059496568,male
0.200939949911724,0.0590978331953023,0.225180722891566,0.138734939759036,0.252168674698795,0.113433734939759,1.51445841370768,4.81931881049729,0.886084651713702,0.260091007896314,0.255120481927711,0.200939949911724,0.116426431393953,0.0478564307078764,0.25668449197861,0.990998641304348,0.140625,5.296875,5.15625,0.0628787878787879,male
0.134105720626704,0.0643985425605075,0.10985401459854,0.0861800486618005,0.181727493917275,0.0955474452554744,2.87453514141793,13.6484563546571,0.933988781225569,0.57228061949796,0.085669099756691,0.134105720626704,0.0935598131488079,0.015732546705998,0.271186440677966,0.239583333333333,0.0078125,3.3828125,3.375,0.0935329861111111,male
0.14071692787987,0.08179323610059,0.13772301626417,0.0707934943321833,0.221350418925579,0.150556924593396,1.68696303661899,6.80762368554008,0.96639251687728,0.751093677393297,0.117161163134549,0.14071692787987,0.110488933333738,0.0170394036208733,0.275862068965517,0.398148148148148,0.0078125,5.046875,5.0390625,0.116491868065055,male
0.191088512703238,0.0757464596451631,0.20622754491018,0.179161676646707,0.246946107784431,0.0677844311377246,7.80698318860171,124.648059046137,0.90361434752788,0.447922197526095,0.050059880239521,0.191088512703238,0.147164760652866,0.015748031496063,0.275862068965517,0.173583984375,0.0546875,0.6171875,0.5625,0.281362007168459,female
